InstituteId,InstituteName,BranchCode,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
E022, The National Institute of Engineering(SOUTH CAMPUS)  Mysore,EC,18620,,,13134,18091,13818,16244,,,10716,,,10179,,17274,9732,16557,13512,36525,,45242,25598,,57649
E022, The National Institute of Engineering(SOUTH CAMPUS)  Mysore,ME,60447,,,71307,,84970,63357,,,57077,,,53016,,,49303,84394,57795,122668,,176133,129990,,
E023, P E S College of Engineering  Mandya,AU,,,,,,,,,,,,,,,,,,,,,,,,
E023, P E S College of Engineering  Mandya,CE,,,,,,,,,,,,,,,,202225,,,,,,,,
E023, P E S College of Engineering  Mandya,EC,30522,,,29620,,31823,26868,,72858,24613,,,24900,,,24132,29618,26173,60338,79166,94453,55355,,104709
E023, P E S College of Engineering  Mandya,EE,54768,,125648,76124,,98567,46941,,,48517,,,47211,,,43635,,46512,90322,,97876,125698,,
E023, P E S College of Engineering  Mandya,IP,,,,,,,,,,,,,,,,,,,,,,,,
E023, P E S College of Engineering  Mandya,ME,,,,,,,,,,,,,,,,202993,,,,,,,,
E024, Malnad College of Engineering  Hassan,CE,,,,,,,,,,,,,,,,191323,,,,,,,,
E024, Malnad College of Engineering  Hassan,EC,38732,,,29841,,41002,49538,,,28429,,,28886,42048,,26418,29125,34730,83255,,92258,82499,,118910
E024, Malnad College of Engineering  Hassan,EE,80758,,,76067,,77291,91250,,,,,,68006,,89538,53298,56436,69700,118909,,,145393,,152396
E024, Malnad College of Engineering  Hassan,ME,,,,,,,,,,,,,,,,202495,,,,,,,,
E028, Tontadarya College of Engineering  Gadag,CD,130278,,,135642,,,166603,,,,,,,,,99215,105106,163174,193960,,,201765,,
E028, Tontadarya College of Engineering  Gadag,CE,,,,,,,,,,,,,,,,179135,,,,,,,,
E028, Tontadarya College of Engineering  Gadag,CS,58554,,,75964,,85461,67129,,,76780,,,65015,,70306,55223,68710,,101729,,,117520,,133878
E028, Tontadarya College of Engineering  Gadag,EA,,,,,,,,,,,,,,,,161368,188302,,164229,,,,,
E028, Tontadarya College of Engineering  Gadag,EC,140133,,,97785,104942,133450,,78088,,122567,,,77042,,,74239,,75281,138928,,156828,,,
E028, Tontadarya College of Engineering  Gadag,EE,,,,,,,,,,,,,,,,186387,,,,,,,,
E028, Tontadarya College of Engineering  Gadag,ME,,,,,,,,,,,,,,,,,,,,,,,,
E029, Maratha Mandal Engineering College  Belgaum,CS,98243,,,102098,,,98497,,139136,,,,91204,,,89234,,91111,134164,134649,152638,158988,,
E029, Maratha Mandal Engineering College  Belgaum,EC,,,,157817,,,142633,,,173295,,,157378,,,142111,,144641,167613,,,195468,,
E029, Maratha Mandal Engineering College  Belgaum,ME,,,,,,,,,,,,,,,,,,,,,,,,
E029, Maratha Mandal Engineering College  Belgaum,RI,,,,,,,,,,,,,,,,201088,,,,,,,,
E031, Basaveshwara Engineering College  Bagalkot,CE,,,,,,,,,,,,,,,,202768,,,,,,,,
E031, Basaveshwara Engineering College  Bagalkot,CS,24852,,,18918,,23756,26035,,,17619,,21733,17577,18027,,16243,16436,17530,40925,42843,45902,40849,,57717
E031, Basaveshwara Engineering College  Bagalkot,EC,33951,,52072,28989,,32882,31181,49902,41859,30289,,,26005,,,24913,25297,26820,70474,,86866,106058,,
E031, Basaveshwara Engineering College  Bagalkot,EE,76748,127537,,60239,,,55468,,,58660,,,55963,,,51122,52350,55876,150902,,,144035,,153967
E031, Basaveshwara Engineering College  Bagalkot,IP,,,,,,,,,,,,,,,,192680,,,,,,,,
E031, Basaveshwara Engineering College  Bagalkot,ME,,,,,,,,,,,,,,,,203368,,,,,,,,
E032, R.T.E Socity`s Rural Engineering College  Hulkoti,CE,,,,,,,,,,,,,,,,,,,,,,,,
E032, R.T.E Socity`s Rural Engineering College  Hulkoti,CS,96433,,,98972,,,81819,,,101349,,,,,,81808,85877,92774,127205,,152270,121631,,178667
E032, R.T.E Socity`s Rural Engineering College  Hulkoti,EC,193787,,,153248,,,143640,,,117933,,,,,,110071,,165258,196367,,,,,
E032, R.T.E Socity`s Rural Engineering College  Hulkoti,ME,,,,,,,,,,,,,,,,,,,,,,,,
E032, R.T.E Socity`s Rural Engineering College  Hulkoti,TX,,,,,,,,,,,,,,,,,,,,,,,,
E033, Sri Taralabalu Jagadguru Institute of Technology.  Ranebennur,CE,,,,,,,,,,,,,,,,159089,,,,,,,,
E033, Sri Taralabalu Jagadguru Institute of Technology.  Ranebennur,CS,,,,104431,,,,,,,,,89450,,108440,86110,,,122938,,,157210,,
E033, Sri Taralabalu Jagadguru Institute of Technology.  Ranebennur,EC,,,,157417,,193051,,,,,,,,,,139281,,162422,164472,,,,,
E033, Sri Taralabalu Jagadguru Institute of Technology.  Ranebennur,EE,,,,,,,,,,,,,,,,182287,,,,,,,,
E033, Sri Taralabalu Jagadguru Institute of Technology.  Ranebennur,IE,145123,,,146365,,,137566,,,,137840,,,,,107682,134970,128547,153374,,,199197,,
E033, Sri Taralabalu Jagadguru Institute of Technology.  Ranebennur,ME,,,,,,,,,,,,,,,,,,,,,,,,
E034, Sri Dharmasthala Manjunatheswara College of Engineering  Dharwad,AI,24319,,37061,16107,,,17134,,,20686,,25732,15671,,,15056,18780,15577,50697,,,50202,,
E034, Sri Dharmasthala Manjunatheswara College of Engineering  Dharwad,CE,,,,,,,,,,,,,,,,198623,,,,,,,,
E034, Sri Dharmasthala Manjunatheswara College of Engineering  Dharwad,CH,,,,124066,,,,,,173118,,,,,,123589,,,127020,,,158002,,
E034, Sri Dharmasthala Manjunatheswara College of Engineering  Dharwad,CS,13322,,,14166,,15701,,,,13294,,,13568,,,12241,16913,14379,37632,42724,45185,29011,,67369
E034, Sri Dharmasthala Manjunatheswara College of Engineering  Dharwad,EC,26625,,,18901,,24207,24954,,,18468,,,18857,,23443,17568,19346,19982,45804,86304,74312,60755,,133384
E034, Sri Dharmasthala Manjunatheswara College of Engineering  Dharwad,EE,70947,,,35816,58829,,51277,,183623,,,,40633,,,33004,,,97882,,200788,99853,,
E034, Sri Dharmasthala Manjunatheswara College of Engineering  Dharwad,IE,,,,15588,,16464,19495,,,17292,,,14527,,,14026,19342,14261,46115,,93091,51677,,
E034, Sri Dharmasthala Manjunatheswara College of Engineering  Dharwad,ME,,,,190927,,,144962,,,168845,,,152450,,,141570,178314,181602,184846,,,164700,,
E035," Anjuman Engineering College  Bhatkala, Uttar kannada Dist",CA,,,,,,,,,,,,,,,,200803,,,,,,,,
E035," Anjuman Engineering College  Bhatkala, Uttar kannada Dist",CE,,,,,,,,,,,,,,,,,,,,,,,,
E035," Anjuman Engineering College  Bhatkala, Uttar kannada Dist",CS,,,,160434,,,,,,139665,,,,,,128972,,165674,187511,,,154572,,
E035," Anjuman Engineering College  Bhatkala, Uttar kannada Dist",DS,,,,,,,,,,,,,,,,155249,,,,,,,,
E035," Anjuman Engineering College  Bhatkala, Uttar kannada Dist",EC,,,,,,,,,,,,,,,,202126,,,,,,,,
E035," Anjuman Engineering College  Bhatkala, Uttar kannada Dist",EE,,,,,,,,,,,,,,,,176078,,,,,,,,
E035," Anjuman Engineering College  Bhatkala, Uttar kannada Dist",ME,,,,,,,,,,,,,,,,,,,,,,,,
E036, KLE Technological University(Formerly KLE Dr.MS Sheshagiri Col.)  Belgaum,BM,,,,,,,,,,,,,,,,188277,,,,,,,,
E036, KLE Technological University(Formerly KLE Dr.MS Sheshagiri Col.)  Belgaum,CE,,,,,,,,,,,,,,,,187389,,,,,,,,
E036, KLE Technological University(Formerly KLE Dr.MS Sheshagiri Col.)  Belgaum,CF,36988,,,29488,,44479,,,,35493,,,22954,,,19844,25677,24969,99343,,,69378,,
E036, KLE Technological University(Formerly KLE Dr.MS Sheshagiri Col.)  Belgaum,CH,,,,,,,,,,,,,,,,192333,,,,,,,,
E036, KLE Technological University(Formerly KLE Dr.MS Sheshagiri Col.)  Belgaum,CS,18094,,,21374,22558,24870,24323,,,22510,,,19990,,21944,17632,18239,20503,52588,58405,72081,59581,,64640
E036, KLE Technological University(Formerly KLE Dr.MS Sheshagiri Col.)  Belgaum,EC,28791,,,27953,,30969,28991,,,27976,,,24069,,,23766,23853,25565,86846,90783,97186,121504,,150538
E036, KLE Technological University(Formerly KLE Dr.MS Sheshagiri Col.)  Belgaum,EE,85852,,,63724,,73770,,,,95734,,,52402,,61225,51169,54504,59086,174078,,,163888,,
E036, KLE Technological University(Formerly KLE Dr.MS Sheshagiri Col.)  Belgaum,ME,,,,,,,,,,,,,,,,202659,,,,,,,,
E037, K.L.S. Gogte Institute of Technology  Belgaum,AE,,,,97301,,,,,,145847,,,87192,,,79851,,103804,170298,,,103975,,
E037, K.L.S. Gogte Institute of Technology  Belgaum,CE,,,,,,,,,,,,,,,,199223,,,,,,,,
E037, K.L.S. Gogte Institute of Technology  Belgaum,CS,16170,,,12919,13643,13982,20323,,,13528,,,11186,,14306,10633,12667,13314,37794,39755,50139,31101,,59394
E037, K.L.S. Gogte Institute of Technology  Belgaum,EC,23496,,,20221,21747,23947,23171,,36014,19687,,,19730,,,18625,19889,21669,62416,65398,74985,82616,,112345
E037, K.L.S. Gogte Institute of Technology  Belgaum,EE,53768,73792,80293,48777,,,67786,,78841,56591,,,37369,,43081,34350,38226,39373,146262,,,175108,,
E037, K.L.S. Gogte Institute of Technology  Belgaum,IE,25250,,,18060,,21033,21253,,,17625,,24433,16546,,19979,15910,16654,19530,63124,82208,97771,65241,74622,
E037, K.L.S. Gogte Institute of Technology  Belgaum,ME,,,,,,,181384,,,,,,181242,,,178710,193109,185211,187882,,,,,
E038, B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.  vijayapur,CA,65179,,,50065,,85357,64197,,,,,,48350,,,43100,,69671,68973,,,116785,,
E038, B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.  vijayapur,CE,,,,,,,,,,,,,,,,202941,,,,,,,,
E038, B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.  vijayapur,CS,43056,,,36698,36995,36895,35323,,,50939,,,33693,,35333,30796,32459,34776,56677,63638,70545,73164,,
E038, B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.  vijayapur,DS,88780,,,66479,,82833,59303,,,64198,104662,,,,,58849,,59474,97197,,97303,196506,,
E038, B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.  vijayapur,EC,50410,,,56160,58135,68350,53957,,,,,,45503,,62120,45145,46113,50815,98846,,145757,169474,,
E038, B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.  vijayapur,EE,195376,,,102644,,175151,,,194835,,,,97468,,,92795,94861,98344,135435,138936,,143726,,
E038, B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.  vijayapur,IE,52853,,107600,48181,,,58276,,,61441,,88744,43813,,,40401,41614,41160,88520,,,,,
E038, B L D E As V.P. Dr. P. G. Hallakatti College of Engg. and Tech.  vijayapur,ME,,,,,,,,,,,,,,,,179434,,,,,,,,
E040," Hira Sugar Institute of Technology  Belagavi District,",CE,,,,,,,,,,,,,,,,,,,,,,,,
E040," Hira Sugar Institute of Technology  Belagavi District,",CS,,,,77541,80468,,83866,,,58643,,,55702,,57645,53523,53952,56952,114358,,,145073,,
E040," Hira Sugar Institute of Technology  Belagavi District,",EC,,,,104358,,,104186,,,,,,91538,,,84415,85176,101334,197355,198590,,178918,,
E040," Hira Sugar Institute of Technology  Belagavi District,",EE,,,,,,,,,,,,,,,,201377,,,,,,,,
E040," Hira Sugar Institute of Technology  Belagavi District,",ME,,,,,,,,,,,,,,,,,,,,,,,,
E041, P D A College of Engineering  Gulbarga,CE,,,,,,,,,,,,,,,,203009,,,,,,,,
E041, P D A College of Engineering  Gulbarga,EC,64147,,93012,51502,,,,,,,,,45855,,,41892,44596,51764,101991,,177674,138185,,
E041, P D A College of Engineering  Gulbarga,EE,,,,104983,,108004,80242,,,,,,,,,68438,,76824,117436,,,200382,,
E041, P D A College of Engineering  Gulbarga,IP,,,,,,,,,,,,,,,,,,,,,,,,
E041, P D A College of Engineering  Gulbarga,ME,,,,,,,,,,,,,,,,202218,,,,,,,,
E042, Khaja Banda Nawaz University  Kalburgi,AE,,,,,,,,,,,,,,,,199997,,,,,,,,
E042, Khaja Banda Nawaz University  Kalburgi,CE,,,,,,,,,,,,,,,,174150,,,,,,,,
E042, Khaja Banda Nawaz University  Kalburgi,CS,112036,,,103788,,,,,,114934,,,127493,,,62665,,87112,115714,,163511,149283,,
E042, Khaja Banda Nawaz University  Kalburgi,EC,172875,,,166317,,,,,,,,,,,,99428,,,,,,,,
E042, Khaja Banda Nawaz University  Kalburgi,ME,,,,,,,,,,,,,,,,114762,,,,,,,,
E043, Gurunanak Dev Engineering College  Bidar,AI,104067,,,97326,,,,,,,,,,,,62229,,,112256,,,,,
E043, Gurunanak Dev Engineering College  Bidar,CE,,,,,,,,,,,,,,,,183408,,,,,,,,
E043, Gurunanak Dev Engineering College  Bidar,CS,,,,62046,,,,,,47945,,,50776,,,38748,,43402,56188,,108346,41200,,
E043, Gurunanak Dev Engineering College  Bidar,DS,82093,,,117386,,,,,,119347,,,,,115365,64273,,,74715,,,,,
E043, Gurunanak Dev Engineering College  Bidar,EC,,,,143784,,,123598,,,,,,,,,85081,105247,123485,154254,166687,,143995,,
E043, Gurunanak Dev Engineering College  Bidar,EE,,,,,,,,,,,,,,,,201150,,,,,,,,
E043, Gurunanak Dev Engineering College  Bidar,IC,,,,139197,,,114538,,,,,,,,,101262,,126337,177609,,,118701,,
E043, Gurunanak Dev Engineering College  Bidar,IE,,,,97119,,,,,,,,,,,,68720,,74285,85719,,172049,96326,,
E043, Gurunanak Dev Engineering College  Bidar,ME,,,,,,,,,,,,,,,,,,,,,,,,
E044, Bheemanna Khandre Institute of Technology  Bhalki,CA,,,,178275,,,,,,,,,,,,72121,,,137546,,,110754,,122391
E044, Bheemanna Khandre Institute of Technology  Bhalki,CE,,,,,,,,,,,,,,,,200513,,,,,,,,
E044, Bheemanna Khandre Institute of Technology  Bhalki,CH,,,,,,,,,,,,,,,,179798,,,,,,,,
E044, Bheemanna Khandre Institute of Technology  Bhalki,CS,64758,,,72392,,,,,,,,,,,,52140,,60824,79381,108797,109416,,,
E044, Bheemanna Khandre Institute of Technology  Bhalki,CY,,,,159519,,,,,,,,,,,,138946,,,175414,,,,,163434
E044, Bheemanna Khandre Institute of Technology  Bhalki,DS,,,,186993,,,143602,,,,,,,,,71814,105813,118745,159678,,,123908,,
E044, Bheemanna Khandre Institute of Technology  Bhalki,EC,,,,151491,,,125272,,,,,,,,,104455,,131505,203314,,,133789,145785,
E044, Bheemanna Khandre Institute of Technology  Bhalki,ME,,,,,,,,,,,,,,,,173471,,,,,,,,
E045, Rao Bahadur Y.Mahabaleswarappa Engineering College  Bellari,CA,87712,,,91944,,109158,86365,,,97687,,,,,,72836,,95094,164507,,,100087,,
E045, Rao Bahadur Y.Mahabaleswarappa Engineering College  Bellari,CE,,,,,,,,,,,,,,,,186477,,,,,,,,
E045, Rao Bahadur Y.Mahabaleswarappa Engineering College  Bellari,CS,50270,,,55375,,56247,56278,,,62828,,,,,62931,46198,51232,55811,76846,,112182,65001,88129,112977
E045, Rao Bahadur Y.Mahabaleswarappa Engineering College  Bellari,DS,,,,92272,,,107439,,,104266,,,,,,87283,,,159266,,,,,
E045, Rao Bahadur Y.Mahabaleswarappa Engineering College  Bellari,EC,151525,,,108447,,,,,,,,,104025,,,89711,91552,121349,118395,,,111268,,160090
E045, Rao Bahadur Y.Mahabaleswarappa Engineering College  Bellari,EE,,,,,,,,,,,,,,,,203224,,,,,,,,
E045, Rao Bahadur Y.Mahabaleswarappa Engineering College  Bellari,IE,,,,96925,123915,,90713,,,94161,,105930,,,,76787,,97742,130107,,153649,96278,,192909
E045, Rao Bahadur Y.Mahabaleswarappa Engineering College  Bellari,ME,,,,,,,,,,,,,,,,,,,,,,,,
E046, H K Es S L N College of Engineering  Raichur,CE,,,,,,,,,,,,,,,,,,,,,,,,
E046, H K Es S L N College of Engineering  Raichur,CS,,,,88327,,,,,,116982,,,92986,,,81314,82043,115631,137063,,,160405,,
E046, H K Es S L N College of Engineering  Raichur,EC,,,,,,,,,,,,,,,,199702,,,,,,,,
E046, H K Es S L N College of Engineering  Raichur,ME,,,,,,,,,,,,,,,,,,,,,,,,
E047, Malnad College of Engineering  Hassan,CA,43588,,,32177,,33322,,,,32839,,,,,,26383,41187,27140,96264,,,128098,,
E047, Malnad College of Engineering  Hassan,CB,45759,,70490,44471,,,,,,53131,,,,,,39754,66046,46449,100999,,,157810,,
E047, Malnad College of Engineering  Hassan,CE,,,,,,,,,,,,,,,,194511,,,,,,,,
E047, Malnad College of Engineering  Hassan,CS,22595,,,25708,,32241,28658,,,19557,,,22067,,31256,18287,22733,19105,45848,61898,57058,56293,,64572
E047, Malnad College of Engineering  Hassan,EC,,,57169,41335,,,41142,,,32961,,37524,36845,,,32905,37270,37376,91610,,,82772,,
E047, Malnad College of Engineering  Hassan,EE,166175,,,81225,,120950,139062,,,102748,130557,,86617,,,76014,,85604,113270,,124296,,,
E047, Malnad College of Engineering  Hassan,EI,,,,187517,,,,,,,,,,,,159819,,,187742,,,,,
E047, Malnad College of Engineering  Hassan,IE,29761,,,32011,,37076,27098,,,27781,,,28121,,36162,25968,34062,29056,71344,,,90222,,90238
E048," B M S College of Engineering  Basavanagudi,Bangalore",AD,4149,,,4037,,,,,,,,,5324,,,2911,10891,5092,26412,,28184,32060,,
E048," B M S College of Engineering  Basavanagudi,Bangalore",AI,6321,,,5072,11752,6336,7912,,,3742,,5882,4209,,6961,3607,11269,5436,26254,36796,45878,32443,,38349
E048," B M S College of Engineering  Basavanagudi,Bangalore",BT,53045,,,35972,,,64496,,,31500,,,34328,,36197,22937,,25511,41209,,,56024,,
E048," B M S College of Engineering  Basavanagudi,Bangalore",CB,7869,,,6943,,15454,,67780,,8980,,,7697,,,4539,,9115,40638,,,46824,,
E048," B M S College of Engineering  Basavanagudi,Bangalore",CE,106777,,,83376,,,68275,,,69001,,,,,,64325,112982,76753,110722,,,79591,,
E048," B M S College of Engineering  Basavanagudi,Bangalore",CH,63629,,162848,52564,,,,,,67344,,,57191,,,41872,,68750,157451,,,130077,,
E048," B M S College of Engineering  Basavanagudi,Bangalore",CS,2623,,4832,2953,6480,4214,3860,,4755,1594,,2339,1977,3565,3055,1037,3057,1817,13450,17704,18099,14210,27763,22641
E048," B M S College of Engineering  Basavanagudi,Bangalore",DS,,,,4416,,,5602,,23178,2538,,,3433,,,2153,,2571,28717,75390,,25839,,44413
E048," B M S College of Engineering  Basavanagudi,Bangalore",EC,6743,,,9154,18553,11817,15525,,,5406,,8568,7943,,10661,5257,13689,8303,34132,51015,53359,37797,,46180
E048," B M S College of Engineering  Basavanagudi,Bangalore",EI,22801,,,20512,,44889,45901,,,,,,22779,,,12254,55527,31583,77321,,110203,143302,,
E048," B M S College of Engineering  Basavanagudi,Bangalore",ET,21035,,,12027,,,25048,,60973,11091,,,9876,35830,,8417,,16939,44096,,,85612,,
E048," B M S College of Engineering  Basavanagudi,Bangalore",IC,,,12887,5796,,,,,,7237,,,6667,,,3885,18019,7765,31831,112430,,45241,,137644
E048," B M S College of Engineering  Basavanagudi,Bangalore",IE,3939,,5781,4335,7993,5281,6438,,8063,2301,,4017,2792,,3916,2034,6820,3819,22204,42821,35644,24825,48140,26984
E048," B M S College of Engineering  Basavanagudi,Bangalore",MD,44631,,,67012,,133854,78472,,,37125,,,46295,,,34746,,70508,112046,,133969,,,
E048," B M S College of Engineering  Basavanagudi,Bangalore",ME,72503,,,54273,83223,85128,59865,,,,,,39982,,,38781,,64935,111388,,190831,153916,,
E048," B M S College of Engineering  Basavanagudi,Bangalore",SE,,,,23355,,32785,33251,,,18654,86203,,12822,,,11671,,15951,38975,,83548,62903,,
E049, Basaveshwara Engineering College  Bagalkot,AI,48697,,,34555,,38006,36382,,,39222,,,33499,,,30048,33269,35283,86932,,87142,92976,,
E049, Basaveshwara Engineering College  Bagalkot,BT,,,,,,,,,,,,,,,,126778,,161258,185730,,,,,
E049, Basaveshwara Engineering College  Bagalkot,CE,,,,,,,,,,,,,,,,183120,,,,,,,,
E049, Basaveshwara Engineering College  Bagalkot,CS,,,,29381,,,26564,,45006,,,,,,,21205,23492,24850,58303,67273,61290,46564,,
E049, Basaveshwara Engineering College  Bagalkot,EC,34083,,,34439,,45105,39455,,,31894,,41848,29617,,,29481,29590,36495,83950,,,106242,162702,
E049, Basaveshwara Engineering College  Bagalkot,IE,40452,,,33331,49077,35204,30906,,,34488,,,31131,,35322,29843,29908,32023,95045,,142808,90403,,154700
E054," K V G College of Engineering  Sullia,D.K District",CA,121432,,,151164,,,,,,92564,,133512,103716,,,92413,115469,111381,170545,,,156528,,
E054," K V G College of Engineering  Sullia,D.K District",CE,,,,,,,,,,,,,,,,188867,,,,,,,,
E054," K V G College of Engineering  Sullia,D.K District",CO,,,,,,,,,,,,,,,,185077,,,,,,,,
E054," K V G College of Engineering  Sullia,D.K District",CS,,,,103358,,114171,82963,,,80643,,,93617,,126185,77096,,112396,130016,,185405,117437,,139181
E054," K V G College of Engineering  Sullia,D.K District",EC,124554,,,146739,,,117905,,,119385,,,,,,115111,138252,116127,199937,,,166212,,
E054," K V G College of Engineering  Sullia,D.K District",ME,,,,,,,,,,,,,,,,191030,,,,,,,,
E055," P A College of Engineering  Bantwal, Mangalore",AI,,,,175008,,,,,,,,,,,,130561,,133460,164688,,,,,
E055," P A College of Engineering  Bantwal, Mangalore",BT,,,,,,,,,,,,,,,,187146,,,,,,,,
E055," P A College of Engineering  Bantwal, Mangalore",CE,,,,,,,,,,,,,,,,172688,,,,,,,,
E055," P A College of Engineering  Bantwal, Mangalore",CS,123040,,,98357,,,99150,,,,,186354,115103,,,97095,133656,112035,149935,,194105,,,
